FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021     5  17.2   90  1013.3    0    0     LABOULAYE AERO                                      
10122021     6  17.4   90  1013.2    0    0     LABOULAYE AERO                                      
10122021     7  17.8   90  1013.1    0    0     LABOULAYE AERO                                      
10122021     8  18.0   92  1014.4    0    0     LABOULAYE AERO                                      
10122021     9  18.3   97  1014.4    0    0     LABOULAYE AERO                                      
10122021    11  20.3   82  1014.3    0    0     LABOULAYE AERO                                      
10122021    12  21.5   77  1013.5   50   11     LABOULAYE AERO                                      
10122021    13  22.1   78  1012.1   50   11     LABOULAYE AERO                                      
10122021    14  23.1   74  1011.5   50   11     LABOULAYE AERO                                      
10122021    15  23.5   73  1011.1  360   11     LABOULAYE AERO                                      
10122021    16  23.9   76  1010.2  360    4     LABOULAYE AERO                                      
10122021    17  24.5   72  1009.2  360    7     LABOULAYE AERO                                      
10122021    19  22.7   75  1008.4  360    4     LABOULAYE AERO                                      
10122021    20  22.3   84  1008.4    0    0     LABOULAYE AERO                                      
10122021    21  21.9   87  1008.5    0    0     LABOULAYE AERO                                      
10122021    22  21.0   92  1007.7    0    0     LABOULAYE AERO                                      
10122021    23  20.0   92  1008.0    0    0     LABOULAYE AERO                                      
10122021     6  18.6   84  1015.1  360   11     LAS FLORES                                          
10122021     9  19.4   77  1015.5  360   11     LAS FLORES                                          
10122021    12  23.3   69  1015.0  360   11     LAS FLORES                                          
10122021    15  24.0   59  1012.1   90   11     LAS FLORES                                          
10122021    18  23.1   67  1009.2   90    4     LAS FLORES                                          
10122021    21  20.3   82  1008.9   90    4     LAS FLORES                                          
10122021     6  21.0   70  1007.8   90    4     LAS LOMITAS                                         
