FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021     0  20.5   65  1013.4   90   17     MARCOS JUAREZ AERO                                  
09122021     1  21.0   67  1013.1   90   17     MARCOS JUAREZ AERO                                  
09122021     2  21.0   65  1013.1   90    9     MARCOS JUAREZ AERO                                  
09122021     3  21.0   64  1013.7   90   11     MARCOS JUAREZ AERO                                  
09122021     4  20.8   62  1013.8   90   13     MARCOS JUAREZ AERO                                  
09122021     5  20.6   62  1013.9  140   11     MARCOS JUAREZ AERO                                  
09122021     6  19.0   81  1014.4  230    7     MARCOS JUAREZ AERO                                  
09122021     7  18.8   82  1014.6  200   15     MARCOS JUAREZ AERO                                  
09122021     8  20.8   80  1015.0  230    9     MARCOS JUAREZ AERO                                  
09122021     9  22.8   64  1016.7  230   11     MARCOS JUAREZ AERO                                  
09122021    10  23.2   61  1016.0  180   20     MARCOS JUAREZ AERO                                  
09122021    11  24.0   61  1016.4  140   15     MARCOS JUAREZ AERO                                  
09122021    12  26.4   56  1016.7  140   22     MARCOS JUAREZ AERO                                  
09122021    13  27.8   55  1016.9  140   20     MARCOS JUAREZ AERO                                  
09122021    14  26.2   51  1015.2  180   17     MARCOS JUAREZ AERO                                  
09122021    15  26.0   46  1015.0  140   17     MARCOS JUAREZ AERO                                  
09122021    16  26.4   47  1014.6  140   26     MARCOS JUAREZ AERO                                  
09122021    17  24.2   59  1014.3  180   17     MARCOS JUAREZ AERO                                  
09122021    18  22.0   81  1013.7  140   11     MARCOS JUAREZ AERO                                  
09122021    19  18.0   81  1013.5  230   13     MARCOS JUAREZ AERO                                  
09122021    20  20.6   80  1012.7  140   11     MARCOS JUAREZ AERO                                  
09122021    21  19.6   89  1013.3  180    7     MARCOS JUAREZ AERO                                  
09122021    22  19.2   92  1013.9  180    7     MARCOS JUAREZ AERO                                  
09122021    23  19.9   92  1014.4  180    7     MARCOS JUAREZ AERO                                  
09122021     8  21.2   69  1018.3   50   15     MARIANO MORENO AERO                                 
09122021     9  22.2   66  1018.3   50   24     MARIANO MORENO AERO                                 
09122021    10  23.8   62  1018.6  360   24     MARIANO MORENO AERO                                 
